,string,name,value
78736,value_ratio_reit_to_total is: 0.44523048068770305,value_ratio_reit_to_total is, 0.44523048068770305
78737, risk_ratio_reit_to_gold is: 0.35995619493962894, risk_ratio_reit_to_gold is, 0.35995619493962894
78738," risk_ratio_reit_to_gold_before is: 0.35292247370361673
", risk_ratio_reit_to_gold_before is," 0.35292247370361673
"
78739,delta_gold is: 1.0004613803661684,delta_gold is, 1.0004613803661684
78740, delta_tb is: 0.9962331616032742, delta_tb is, 0.9962331616032742
78741," delta_reit is: 0.9884859120445385
", delta_reit is," 0.9884859120445385
"
78742,delta_gold_risk is: 0.9979255467621614,delta_gold_risk is, 0.9979255467621614
78743, delta_tb_risk is: 1.0021689766425574, delta_tb_risk is, 1.0021689766425574
78744," delta_reit_risk is: 1.005198909303914
", delta_reit_risk is," 1.005198909303914
"
78745,"collateral_ratio_tranche_gold is: 0.9491751188030989
",collateral_ratio_tranche_gold is," 0.9491751188030989
"
78746,"collateral_ratio_tranche_tb is: 0.23840837260592562
",collateral_ratio_tranche_tb is," 0.23840837260592562
"
78747,"collateral_ratio_tranche_reit is: 0.152143417667682
",collateral_ratio_tranche_reit is," 0.152143417667682
"
78748,Total plot size is: 155677989.21203637,Total plot size is, 155677989.21203637
78749, plot size of gold is: 110106027.08289136, plot size of gold is, 110106027.08289136
78750, plot size of TB is: 27786215.07069647, plot size of TB is, 27786215.07069647
78751," plot size of REIT is: 17785747.05844855
", plot size of REIT is," 17785747.05844855
"
78752,"collateral ratio is: 1.3392575536073827
",collateral ratio is," 1.3392575536073827
"
78753,S_gtbcps_0 is: 0.9992840798557207,S_gtbcps_0 is, 0.9992840798557207
78754,T is: 0.0027397260273972603,T is, 0.0027397260273972603
78755,t is: 0.0,t is, 0.0
78756,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
78757,"stdev_gtbcps is: 0.009545336579534762
",stdev_gtbcps is," 0.009545336579534762
"
78758,predicted price of GTBCPS is: 0.9992862583323644,predicted price of GTBCPS is, 0.9992862583323644
78759," actual price is: 0.9992840798557207
", actual price is," 0.9992840798557207
"
78760,predicted amount of GTBCPS is: 116325035.4819981,predicted amount of GTBCPS is, 116325035.4819981
78761," actual amount is: 116325289.07492326
", actual amount is," 116325289.07492326
"
78762,plot sizes of gold is: 110106027.08289136,plot sizes of gold is, 110106027.08289136
78763, plot sizes of tb is: 27786215.07069647 , plot sizes of tb is, 27786215.07069647 
78764, plot sizes of reit is: 17785747.05844855, plot sizes of reit is, 17785747.05844855
78765," plot sizes of total is: 155677989.21203637.
", plot sizes of total is," 155677989.21203637.
"
78766,predicted stdevs of gold is: 0.00970641994887976,predicted stdevs of gold is, 0.00970641994887976
78767, predicted stdevs of tb is: 0.0031147524047688874, predicted stdevs of tb is, 0.0031147524047688874
78768, predicted stdevs of reit is: 0.018594455773327974, predicted stdevs of reit is, 0.018594455773327974
78769," predicted stdevs of GTBCPS is: 0.009545336579534762.
", predicted stdevs of GTBCPS is," 0.009545336579534762.
"
78770,total_value_of_collaterals is: 155678086.08702308,total_value_of_collaterals is, 155678086.08702308
78771, createdtionValue_gold is: -240.03544111136122, createdtionValue_gold is, -240.03544111136122
78772, createdValue_tb is: -60.57500472176719, createdValue_tb is, -60.57500472176719
78773," createdValue_reit is: -38.77360052207697
", createdValue_reit is," -38.77360052207697
"
78774,plotValue_gold_after_creation is: 110106352.76108399,plotValue_gold_after_creation is, 110106352.76108399
78775, plotValue_tb_after_creation  is: 27786283.59011748, plotValue_tb_after_creation  is, 27786283.59011748
78776, plotValue_reit_after_creation  is: 17785789.11986797, plotValue_reit_after_creation  is, 17785789.11986797
78777,"total_value_after_creation is: 155678425.47106946
",total_value_after_creation is," 155678425.47106946
"
78778,total_amount_gtncps_before_creation is: 116325289.07492326,total_amount_gtncps_before_creation is, 116325289.07492326
78779,creation_amount_gtbcps is: -253.59292516112328,creation_amount_gtbcps is, -253.59292516112328
78780,"total_amount_gtbcps_new is: 116325035.4819981
",total_amount_gtbcps_new is," 116325035.4819981
"
78781,payout of tranche of gold is: 85.64275151897901,payout of tranche of gold is, 85.64275151897901
78782, payout of tranche of Treausry Bill Option is: 7.944416286940263, payout of tranche of Treausry Bill Option is, 7.944416286940263
78783," payout of tranche of Collar of REIT is: 3.2878188967697426
", payout of tranche of Collar of REIT is," 3.2878188967697426
"
78784,Collateral size of tranche of gold is: 110106352.76108399,Collateral size of tranche of gold is, 110106352.76108399
78785, collateral size of tranche of Treausry Bill Option is: 27786283.59011748, collateral size of tranche of Treausry Bill Option is, 27786283.59011748
78786," collateral size of tranche of Collar of REIT is: 17785789.11986797
", collateral size of tranche of Collar of REIT is," 17785789.11986797
"
78787,Collateral ratio of tranche of gold is: 0.9472144643731187,Collateral ratio of tranche of gold is, 0.9472144643731187
78788, collateral ratio of tranche of Treausry Bill Option is: 0.2390377037085466, collateral ratio of tranche of Treausry Bill Option is, 0.2390377037085466
78789," collateral ratio of tranche of Collar of REIT is: 0.15300621891622018
", collateral ratio of tranche of Collar of REIT is," 0.15300621891622018
"
78790,"date is: 2023-06-30 00:00:00
",date is, 2023-06-30 00
78791,current price of gold is: 1919.35,current price of gold is, 1919.35
78792," predicted price of gold is: 1917.2396653175558
", predicted price of gold is," 1917.2396653175558
"
78793,current price of tb is: 90.07421875,current price of tb is, 90.07421875
78794, current price of tb option is: 4.222750309220528, current price of tb option is, 4.222750309220528
78795," predicted price of tb is: 90.36065887760924
", predicted price of tb is," 90.36065887760924
"
78796,current price of reit is: 43.5,current price of reit is, 43.5
78797, current price of reit option is: 5.652675534213792, current price of reit option is, 5.652675534213792
78798," predicted price of reit is: 44.0063174416575
", predicted price of reit is," 44.0063174416575
"
78799,value_ratio_gold_to_total is: -0.24659639927763977,value_ratio_gold_to_total is, -0.24659639927763977
78800, risk_ratio_to_gold is: 0.5682530756174231, risk_ratio_to_gold is, 0.5682530756174231
78801," risk_ratio_to_gold_before is: 0.5671201390272519
", risk_ratio_to_gold_before is," 0.5671201390272519
"
78802,value_ratio_tb_to_total is: 0.5269070041968794,value_ratio_tb_to_total is, 0.5269070041968794
78803, risk_ratio_tb_to_gold is: 0.4029946943509781, risk_ratio_tb_to_gold is, 0.4029946943509781
78804," risk_ratio_tb_to_gold_before is: 0.40333861895155415
", risk_ratio_tb_to_gold_before is," 0.40333861895155415
"
78805,value_ratio_reit_to_total is: 0.7196893950807604,value_ratio_reit_to_total is, 0.7196893950807604
78806, risk_ratio_reit_to_gold is: 0.35678460629507924, risk_ratio_reit_to_gold is, 0.35678460629507924
78807," risk_ratio_reit_to_gold_before is: 0.35995619493962894
", risk_ratio_reit_to_gold_before is," 0.35995619493962894
"
78808,delta_gold is: 1.0058432030185513,delta_gold is, 1.0058432030185513
78809, delta_tb is: 0.9992056202007995, delta_tb is, 0.9992056202007995
78810," delta_reit is: 0.997799574557128
", delta_reit is," 0.997799574557128
"
78811,delta_gold_risk is: 1.0007229417591905,delta_gold_risk is, 1.0007229417591905
78812, delta_tb_risk is: 0.9997549240105478, delta_tb_risk is, 0.9997549240105478
78813," delta_reit_risk is: 0.9976678744092266
", delta_reit_risk is," 0.9976678744092266
"
78814,"collateral_ratio_tranche_gold is: 0.9520609461752747
",collateral_ratio_tranche_gold is," 0.9520609461752747
"
78815,"collateral_ratio_tranche_tb is: 0.23751849839302924
",collateral_ratio_tranche_tb is," 0.23751849839302924
"
78816,"collateral_ratio_tranche_reit is: 0.15213744697287476
",collateral_ratio_tranche_reit is," 0.15213744697287476
"
78817,Total plot size is: 156260590.07860494,Total plot size is, 156260590.07860494
78818, plot size of gold is: 110749726.53389923, plot size of gold is, 110749726.53389923
78819, plot size of TB is: 27764210.727738634, plot size of TB is, 27764210.727738634
78820," plot size of REIT is: 17746652.816967055
", plot size of REIT is," 17746652.816967055
"
78821,"collateral ratio is: 1.3442695184666373
",collateral ratio is," 1.3442695184666373
"
78822,S_gtbcps_0 is: 0.9992862583323644,S_gtbcps_0 is, 0.9992862583323644
78823,T is: 0.0027397260273972603,T is, 0.0027397260273972603
78824,t is: 0.0,t is, 0.0
78825,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
78826,"stdev_gtbcps is: 0.009527318571926617
",stdev_gtbcps is," 0.009527318571926617
"
78827,predicted price of GTBCPS is: 0.9992701168145621,predicted price of GTBCPS is, 0.9992701168145621
78828," actual price is: 0.9992862583323644
", actual price is," 0.9992862583323644
"
78829,predicted amount of GTBCPS is: 116326914.5161046,predicted amount of GTBCPS is, 116326914.5161046
78830," actual amount is: 116325035.4819981
", actual amount is," 116325035.4819981
"
78831,plot sizes of gold is: 110749726.53389923,plot sizes of gold is, 110749726.53389923
78832, plot sizes of tb is: 27764210.727738634 , plot sizes of tb is, 27764210.727738634 
78833, plot sizes of reit is: 17746652.816967055, plot sizes of reit is, 17746652.816967055
78834," plot sizes of total is: 156260590.07860494.
", plot sizes of total is," 156260590.07860494.
"
78835,predicted stdevs of gold is: 0.009702588054572124,predicted stdevs of gold is, 0.009702588054572124
78836, predicted stdevs of tb is: 0.0031113243561524144, predicted stdevs of tb is, 0.0031113243561524144
78837, predicted stdevs of reit is: 0.01847120054217782, predicted stdevs of reit is, 0.01847120054217782
78838," predicted stdevs of GTBCPS is: 0.009527318571926617.
", predicted stdevs of GTBCPS is," 0.009527318571926617.
"
78839,total_value_of_collaterals is: 156259871.419498,total_value_of_collaterals is, 156259871.419498
78840, createdtionValue_gold is: 1788.934779057535, createdtionValue_gold is, 1788.934779057535
78841, createdValue_tb is: 448.47598223505133, createdValue_tb is, 448.47598223505133
78842," createdValue_reit is: 286.6622711164158
", createdValue_reit is," 286.6622711164158
"
78843,plotValue_gold_after_creation is: 110747272.19147675,plotValue_gold_after_creation is, 110747272.19147675
78844, plotValue_tb_after_creation  is: 27763724.12083769, plotValue_tb_after_creation  is, 27763724.12083769
78845, plotValue_reit_after_creation  is: 17746351.03415113, plotValue_reit_after_creation  is, 17746351.03415113
78846,"total_value_after_creation is: 156257347.3464656
",total_value_after_creation is," 156257347.3464656
"
78847,total_amount_gtncps_before_creation is: 116325035.4819981,total_amount_gtncps_before_creation is, 116325035.4819981
78848,creation_amount_gtbcps is: 1879.0341064929962,creation_amount_gtbcps is, 1879.0341064929962
78849,"total_amount_gtbcps_new is: 116326914.5161046
",total_amount_gtbcps_new is," 116326914.5161046
"
78850,payout of tranche of gold is: -665.4076434151359,payout of tranche of gold is, -665.4076434151359
78851, payout of tranche of Treausry Bill Option is: -38.13091871076085, payout of tranche of Treausry Bill Option is, -38.13091871076085
78852," payout of tranche of Collar of REIT is: -15.120544810372982
", payout of tranche of Collar of REIT is," -15.120544810372982
"
78853,Collateral size of tranche of gold is: 110747272.19147675,Collateral size of tranche of gold is, 110747272.19147675
78854, collateral size of tranche of Treausry Bill Option is: 27763724.12083769, collateral size of tranche of Treausry Bill Option is, 27763724.12083769
78855," collateral size of tranche of Collar of REIT is: 17746351.03415113
", collateral size of tranche of Collar of REIT is," 17746351.03415113
"
78856,Collateral ratio of tranche of gold is: 0.9527455834893083,Collateral ratio of tranche of gold is, 0.9527455834893083
78857, collateral ratio of tranche of Treausry Bill Option is: 0.2388480096521912, collateral ratio of tranche of Treausry Bill Option is, 0.2388480096521912
78858," collateral ratio of tranche of Collar of REIT is: 0.15266974288635932
", collateral ratio of tranche of Collar of REIT is," 0.15266974288635932
"
78859,"date is: 2023-07-03 00:00:00
",date is, 2023-07-03 00
78860,current price of gold is: 1921.64,current price of gold is, 1921.64
78861," predicted price of gold is: 1915.2721806328484
", predicted price of gold is," 1915.2721806328484
"
78862,current price of tb is: 90.0078125,current price of tb is, 90.0078125
78863, current price of tb option is: 4.219312940652513, current price of tb option is, 4.219312940652513
78864," predicted price of tb is: 90.29780378281126
", predicted price of tb is," 90.29780378281126
"
78865,current price of reit is: 44.1,current price of reit is, 44.1
78866, current price of reit option is: 5.57637450153122, current price of reit option is, 5.57637450153122
78867," predicted price of reit is: 44.476010142987974
", predicted price of reit is," 44.476010142987974
"
78868,value_ratio_gold_to_total is: -1.555452455399152,value_ratio_gold_to_total is, -1.555452455399152
78869, risk_ratio_to_gold is: 0.5668034362471959, risk_ratio_to_gold is, 0.5668034362471959
78870," risk_ratio_to_gold_before is: 0.5682530756174231
", risk_ratio_to_gold_before is," 0.5682530756174231
"
78871,value_ratio_tb_to_total is: 1.1014772753621358,value_ratio_tb_to_total is, 1.1014772753621358
78872, risk_ratio_tb_to_gold is: 0.4020879178629465, risk_ratio_tb_to_gold is, 0.4020879178629465
78873," risk_ratio_tb_to_gold_before is: 0.4029946943509781
", risk_ratio_tb_to_gold_before is," 0.4029946943509781
"
78874,value_ratio_reit_to_total is: 1.4539751800370162,value_ratio_reit_to_total is, 1.4539751800370162
78875, risk_ratio_reit_to_gold is: 0.3621921412365494, risk_ratio_reit_to_gold is, 0.3621921412365494
78876," risk_ratio_reit_to_gold_before is: 0.35678460629507924
", risk_ratio_reit_to_gold_before is," 0.35678460629507924
"
78877,delta_gold is: 1.0011931122515436,delta_gold is, 1.0011931122515436
78878, delta_tb is: 0.9992593227622815, delta_tb is, 0.9992593227622815
78879," delta_reit is: 1.0106545363324708
", delta_reit is," 1.0106545363324708
"
78880,delta_gold_risk is: 0.9990756342883903,delta_gold_risk is, 0.9990756342883903
78881, delta_tb_risk is: 0.9993536850198488, delta_tb_risk is, 0.9993536850198488
78882," delta_reit_risk is: 1.0039855515137635
", delta_reit_risk is," 1.0039855515137635
"
78883,"collateral_ratio_tranche_gold is: 0.9547648678240396
",collateral_ratio_tranche_gold is," 0.9547648678240396
"
78884,"collateral_ratio_tranche_tb is: 0.23854085082694837
",collateral_ratio_tranche_tb is," 0.23854085082694837
"
78885,"collateral_ratio_tranche_reit is: 0.1535007097172871
",collateral_ratio_tranche_reit is," 0.1535007097172871
"
78886,Total plot size is: 156557996.4571138,Total plot size is, 156557996.4571138
78887, plot size of gold is: 110879406.11875343, plot size of gold is, 110879406.11875343
78888, plot size of TB is: 27743160.162347086, plot size of TB is, 27743160.162347086
78889," plot size of REIT is: 17935430.176013272
", plot size of REIT is," 17935430.176013272
"
78890,"collateral ratio is: 1.346828028766809
",collateral ratio is," 1.346828028766809
"
78891,S_gtbcps_0 is: 0.9992701168145621,S_gtbcps_0 is, 0.9992701168145621
78892,T is: 0.0027397260273972603,T is, 0.0027397260273972603
78893,t is: 0.0,t is, 0.0
78894,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
78895,"stdev_gtbcps is: 0.009506992890378303
",stdev_gtbcps is," 0.009506992890378303
"
78896,predicted price of GTBCPS is: 0.9992734229572431,predicted price of GTBCPS is, 0.9992734229572431
78897," actual price is: 0.9992701168145621
", actual price is," 0.9992701168145621
"
78898,predicted amount of GTBCPS is: 116326529.64308764,predicted amount of GTBCPS is, 116326529.64308764
78899," actual amount is: 116326914.5161046
", actual amount is," 116326914.5161046
"
78900,plot sizes of gold is: 110879406.11875343,plot sizes of gold is, 110879406.11875343
78901, plot sizes of tb is: 27743160.162347086 , plot sizes of tb is, 27743160.162347086 
78902, plot sizes of reit is: 17935430.176013272, plot sizes of reit is, 17935430.176013272
78903," plot sizes of total is: 156557996.45711377.
", plot sizes of total is," 156557996.45711377.
"
78904,predicted stdevs of gold is: 0.009650430903930205,predicted stdevs of gold is, 0.009650430903930205
78905, predicted stdevs of tb is: 0.0030938376996331304, predicted stdevs of tb is, 0.0030938376996331304
78906, predicted stdevs of reit is: 0.01854033461986871, predicted stdevs of reit is, 0.01854033461986871
78907," predicted stdevs of GTBCPS is: 0.009506992890378303.
", predicted stdevs of GTBCPS is," 0.009506992890378303.
"
78908,total_value_of_collaterals is: 156558143.5853155,total_value_of_collaterals is, 156558143.5853155
78909, createdtionValue_gold is: -366.8513317871898, createdtionValue_gold is, -366.8513317871898
78910, createdValue_tb is: -91.78988172362246, createdValue_tb is, -91.78988172362246
78911," createdValue_reit is: -59.340413167029006
", createdValue_reit is," -59.340413167029006
"
78912,plotValue_gold_after_creation is: 110879904.8858418,plotValue_gold_after_creation is, 110879904.8858418
78913, plotValue_tb_after_creation  is: 27743264.023100175, plotValue_tb_after_creation  is, 27743264.023100175
78914, plotValue_reit_after_creation  is: 17935492.658000182, plotValue_reit_after_creation  is, 17935492.658000182
78915,"total_value_after_creation is: 156558661.56694216
",total_value_after_creation is," 156558661.56694216
"
78916,total_amount_gtncps_before_creation is: 116326914.5161046,total_amount_gtncps_before_creation is, 116326914.5161046
78917,creation_amount_gtbcps is: -384.8730169534683,creation_amount_gtbcps is, -384.8730169534683
78918,"total_amount_gtbcps_new is: 116326529.64308764
",total_amount_gtbcps_new is," 116326529.64308764
"
78919,payout of tranche of gold is: 131.91575658978252,payout of tranche of gold is, 131.91575658978252
78920, payout of tranche of Treausry Bill Option is: 12.070871364606921, payout of tranche of Treausry Bill Option is, 12.070871364606921
78921," payout of tranche of Collar of REIT is: 3.1415737421936005
", payout of tranche of Collar of REIT is," 3.1415737421936005
"
78922,Collateral size of tranche of gold is: 110879904.8858418,Collateral size of tranche of gold is, 110879904.8858418
78923, collateral size of tranche of Treausry Bill Option is: 27743264.023100175, collateral size of tranche of Treausry Bill Option is, 27743264.023100175
78924," collateral size of tranche of Collar of REIT is: 17935492.658000182
", collateral size of tranche of Collar of REIT is," 17935492.658000182
"
78925,Collateral ratio of tranche of gold is: 0.9538680426489832,Collateral ratio of tranche of gold is, 0.9538680426489832
78926, collateral ratio of tranche of Treausry Bill Option is: 0.2386673489452787, collateral ratio of tranche of Treausry Bill Option is, 0.2386673489452787
78927," collateral ratio of tranche of Collar of REIT is: 0.15429390287848602
", collateral ratio of tranche of Collar of REIT is," 0.15429390287848602
"
78928,"date is: 2023-07-05 00:00:00
",date is, 2023-07-05 00
78929,current price of gold is: 1915.3,current price of gold is, 1915.3
78930," predicted price of gold is: 1913.0409093803796
", predicted price of gold is," 1913.0409093803796
"
78931,current price of tb is: 89.9609375,current price of tb is, 89.9609375
78932, current price of tb option is: 4.212907360922615, current price of tb option is, 4.212907360922615
78933," predicted price of tb is: 90.25754682096309
", predicted price of tb is," 90.25754682096309
"
78934,current price of reit is: 43.65,current price of reit is, 43.65
78935, current price of reit option is: 5.58452948848938, current price of reit option is, 5.58452948848938
78936," predicted price of reit is: 44.0639023621036
", predicted price of reit is," 44.0639023621036
"
78937,value_ratio_gold_to_total is: -0.2738670787502427,value_ratio_gold_to_total is, -0.2738670787502427
78938, risk_ratio_to_gold is: 0.5602150052488868, risk_ratio_to_gold is, 0.5602150052488868
78939," risk_ratio_to_gold_before is: 0.5668034362471959
", risk_ratio_to_gold_before is," 0.5668034362471959
"
78940,value_ratio_tb_to_total is: 0.546683762712927,value_ratio_tb_to_total is, 0.546683762712927
78941, risk_ratio_tb_to_gold is: 0.4130704073048127, risk_ratio_tb_to_gold is, 0.4130704073048127
78942," risk_ratio_tb_to_gold_before is: 0.4020879178629465
", risk_ratio_tb_to_gold_before is," 0.4020879178629465
"
78943,value_ratio_reit_to_total is: 0.7271833160373157,value_ratio_reit_to_total is, 0.7271833160373157
78944, risk_ratio_reit_to_gold is: 0.3719585380654204, risk_ratio_reit_to_gold is, 0.3719585380654204
78945," risk_ratio_reit_to_gold_before is: 0.3621921412365494
", risk_ratio_reit_to_gold_before is," 0.3621921412365494
"
78946,delta_gold is: 0.9967007347890343,delta_gold is, 0.9967007347890343
78947, delta_tb is: 0.9994345515743929, delta_tb is, 0.9994345515743929
78948," delta_reit is: 0.9911055301946758
", delta_reit is," 0.9911055301946758
"
78949,delta_gold_risk is: 0.9957949856083481,delta_gold_risk is, 0.9957949856083481
78950, delta_tb_risk is: 1.0078329534845474, delta_tb_risk is, 1.0078329534845474
78951," delta_reit_risk is: 1.0071696176576128
", delta_reit_risk is," 1.0071696176576128
"
78952,"collateral_ratio_tranche_gold is: 0.9547356561744561
",collateral_ratio_tranche_gold is," 0.9547356561744561
"
78953,"collateral_ratio_tranche_tb is: 0.23746195312337745
",collateral_ratio_tranche_tb is," 0.23746195312337745
"
78954,"collateral_ratio_tranche_reit is: 0.15233555156024678
",collateral_ratio_tranche_reit is," 0.15233555156024678
"
78955,Total plot size is: 156017625.27130386,Total plot size is, 156017625.27130386
78956, plot size of gold is: 110514082.67305677, plot size of gold is, 110514082.67305677
78957, plot size of TB is: 27727576.63813711, plot size of TB is, 27727576.63813711
78958," plot size of REIT is: 17775965.960109986
", plot size of REIT is," 17775965.960109986
"
78959,"collateral ratio is: 1.3421793549497159
",collateral ratio is," 1.3421793549497159
"
78960,S_gtbcps_0 is: 0.9992734229572431,S_gtbcps_0 is, 0.9992734229572431
78961,T is: 0.0027397260273972603,T is, 0.0027397260273972603
78962,t is: 0.0,t is, 0.0
78963,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
78964,"stdev_gtbcps is: 0.009337250316512105
",stdev_gtbcps is," 0.009337250316512105
"
78965,predicted price of GTBCPS is: 0.99928834436431,predicted price of GTBCPS is, 0.99928834436431
78966," actual price is: 0.9992734229572431
", actual price is," 0.9992734229572431
"
78967,predicted amount of GTBCPS is: 116324792.65144625,predicted amount of GTBCPS is, 116324792.65144625
78968," actual amount is: 116326529.64308764
", actual amount is," 116326529.64308764
"
78969,plot sizes of gold is: 110514082.67305677,plot sizes of gold is, 110514082.67305677
78970, plot sizes of tb is: 27727576.63813711 , plot sizes of tb is, 27727576.63813711 
78971, plot sizes of reit is: 17775965.960109986, plot sizes of reit is, 17775965.960109986
78972," plot sizes of total is: 156017625.27130386.
", plot sizes of total is," 156017625.27130386.
"
78973,predicted stdevs of gold is: 0.009450846765008585,predicted stdevs of gold is, 0.009450846765008585
78974, predicted stdevs of tb is: 0.00309369526145903, predicted stdevs of tb is, 0.00309369526145903
78975, predicted stdevs of reit is: 0.01836993210400094, predicted stdevs of reit is, 0.01836993210400094
78976," predicted stdevs of GTBCPS is: 0.009337250316512105.
", predicted stdevs of GTBCPS is," 0.009337250316512105.
"
78977,total_value_of_collaterals is: 156018289.21939892,total_value_of_collaterals is, 156018289.21939892
78978, createdtionValue_gold is: -1650.2336905863488, createdtionValue_gold is, -1650.2336905863488
78979, createdValue_tb is: -414.0358051452793, createdValue_tb is, -414.0358051452793
78980," createdValue_reit is: -265.43561786076384
", createdValue_reit is," -265.43561786076384
"
78981,plotValue_gold_after_creation is: 110516339.7174961,plotValue_gold_after_creation is, 110516339.7174961
78982, plotValue_tb_after_creation  is: 27728025.404925782, plotValue_tb_after_creation  is, 27728025.404925782
78983, plotValue_reit_after_creation  is: 17776253.80209064, plotValue_reit_after_creation  is, 17776253.80209064
78984,"total_value_after_creation is: 156020618.92451254
",total_value_after_creation is," 156020618.92451254
"
78985,total_amount_gtncps_before_creation is: 116326529.64308764,total_amount_gtncps_before_creation is, 116326529.64308764
78986,creation_amount_gtbcps is: -1736.9916413873434,creation_amount_gtbcps is, -1736.9916413873434
78987,"total_amount_gtbcps_new is: 116324792.65144625
",total_amount_gtbcps_new is," 116324792.65144625
"
78988,payout of tranche of gold is: 606.8107487484348,payout of tranche of gold is, 606.8107487484348
78989, payout of tranche of Treausry Bill Option is: 34.73098352400238, payout of tranche of Treausry Bill Option is, 34.73098352400238
78990," payout of tranche of Collar of REIT is: 22.40636279519488
", payout of tranche of Collar of REIT is," 22.40636279519488
"
78991,Collateral size of tranche of gold is: 110516339.7174961,Collateral size of tranche of gold is, 110516339.7174961
78992, collateral size of tranche of Treausry Bill Option is: 27728025.404925782, collateral size of tranche of Treausry Bill Option is, 27728025.404925782
78993," collateral size of tranche of Collar of REIT is: 17776253.80209064
", collateral size of tranche of Collar of REIT is," 17776253.80209064
"
78994,Collateral ratio of tranche of gold is: 0.9507293447513105,Collateral ratio of tranche of gold is, 0.9507293447513105
78995, collateral ratio of tranche of Treausry Bill Option is: 0.23853348284841336, collateral ratio of tranche of Treausry Bill Option is, 0.23853348284841336
78996," collateral ratio of tranche of Collar of REIT is: 0.15292223912405856
", collateral ratio of tranche of Collar of REIT is," 0.15292223912405856
"
78997,"date is: 2023-07-06 00:00:00
",date is, 2023-07-06 00
78998,current price of gold is: 1910.9,current price of gold is, 1910.9
78999," predicted price of gold is: 1916.3023373308426
", predicted price of gold is," 1916.3023373308426
"
79000,current price of tb is: 89.8515625,current price of tb is, 89.8515625
79001, current price of tb option is: 4.205984633429381, current price of tb option is, 4.205984633429381
79002," predicted price of tb is: 90.15532383234995
", predicted price of tb is," 90.15532383234995
"
79003,current price of reit is: 43.25,current price of reit is, 43.25
79004, current price of reit option is: 5.570584717105206, current price of reit option is, 5.570584717105206
79005," predicted price of reit is: 43.72494051037229
", predicted price of reit is," 43.72494051037229
"
79006,value_ratio_gold_to_total is: 0.3385430418777273,value_ratio_gold_to_total is, 0.3385430418777273
79007, risk_ratio_to_gold is: 0.5458448933404515, risk_ratio_to_gold is, 0.5458448933404515
79008," risk_ratio_to_gold_before is: 0.5602150052488868
", risk_ratio_to_gold_before is," 0.5602150052488868
"
79009,value_ratio_tb_to_total is: 0.28260788319055796,value_ratio_tb_to_total is, 0.28260788319055796
79010, risk_ratio_tb_to_gold is: 0.4367703140923688, risk_ratio_tb_to_gold is, 0.4367703140923688
79011," risk_ratio_tb_to_gold_before is: 0.4130704073048127
", risk_ratio_tb_to_gold_before is," 0.4130704073048127
"
79012,value_ratio_reit_to_total is: 0.37884907493171477,value_ratio_reit_to_total is, 0.37884907493171477
79013, risk_ratio_reit_to_gold is: 0.395251954871656, risk_ratio_reit_to_gold is, 0.395251954871656
79014," risk_ratio_reit_to_gold_before is: 0.3719585380654204
", risk_ratio_reit_to_gold_before is," 0.3719585380654204
"
79015,delta_gold is: 0.9977027097582625,delta_gold is, 0.9977027097582625
79016, delta_tb is: 0.9987650740217203, delta_tb is, 0.9987650740217203
79017," delta_reit is: 0.991592389006562
", delta_reit is," 0.991592389006562
"
79018,delta_gold_risk is: 0.9907896592071662,delta_gold_risk is, 0.9907896592071662
79019, delta_tb_risk is: 1.0167719220960543, delta_tb_risk is, 1.0167719220960543
79020," delta_reit_risk is: 1.0169782221254888
", delta_reit_risk is," 1.0169782221254888
"
79021,"collateral_ratio_tranche_gold is: 0.9573628819098793
",collateral_ratio_tranche_gold is," 0.9573628819098793
"
79022,"collateral_ratio_tranche_tb is: 0.23484861314766087
",collateral_ratio_tranche_tb is," 0.23484861314766087
"
79023,"collateral_ratio_tranche_reit is: 0.14944831693204552
",collateral_ratio_tranche_reit is," 0.14944831693204552
"
79024,Total plot size is: 155583032.92993942,Total plot size is, 155583032.92993942
79025, plot size of gold is: 110262451.60871054, plot size of gold is, 110262451.60871054
79026, plot size of TB is: 27693783.34602684, plot size of TB is, 27693783.34602684
79027," plot size of REIT is: 17626797.97520204
", plot size of REIT is," 17626797.97520204
"
79028,"collateral ratio is: 1.3384406692250468
",collateral ratio is," 1.3384406692250468
"
79029,S_gtbcps_0 is: 0.99928834436431,S_gtbcps_0 is, 0.99928834436431
79030,T is: 0.0027397260273972603,T is, 0.0027397260273972603
79031,t is: 0.0,t is, 0.0
79032,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
79033,"stdev_gtbcps is: 0.009080046661204393
",stdev_gtbcps is," 0.009080046661204393
"
79034,predicted price of GTBCPS is: 0.9993249473031994,predicted price of GTBCPS is, 0.9993249473031994
79035," actual price is: 0.99928834436431
", actual price is," 0.99928834436431
"
79036,predicted amount of GTBCPS is: 116320531.9459688,predicted amount of GTBCPS is, 116320531.9459688
79037," actual amount is: 116324792.65144625
", actual amount is," 116324792.65144625
"
79038,plot sizes of gold is: 110262451.60871054,plot sizes of gold is, 110262451.60871054
79039, plot sizes of tb is: 27693783.34602684 , plot sizes of tb is, 27693783.34602684 
