,string,name,value
54234," predicted price of reit is: 68.26257190064746
", predicted price of reit is," 68.26257190064746
"
54235,value_ratio_gold_to_total is: -1.6589747620279163,value_ratio_gold_to_total is, -1.6589747620279163
54236, risk_ratio_to_gold is: 0.6106100415688926, risk_ratio_to_gold is, 0.6106100415688926
54237," risk_ratio_to_gold_before is: 0.611868291349719
", risk_ratio_to_gold_before is," 0.611868291349719
"
54238,value_ratio_tb_to_total is: 1.085163504125926,value_ratio_tb_to_total is, 1.085163504125926
54239, risk_ratio_tb_to_gold is: 0.3201832411426624, risk_ratio_tb_to_gold is, 0.3201832411426624
54240," risk_ratio_tb_to_gold_before is: 0.31792082953395484
", risk_ratio_tb_to_gold_before is," 0.31792082953395484
"
54241,value_ratio_reit_to_total is: 1.5738112579019903,value_ratio_reit_to_total is, 1.5738112579019903
54242, risk_ratio_reit_to_gold is: 0.31752320310547744, risk_ratio_reit_to_gold is, 0.31752320310547744
54243," risk_ratio_reit_to_gold_before is: 0.3164178249403637
", risk_ratio_reit_to_gold_before is," 0.3164178249403637
"
54244,delta_gold is: 1.0070020787421265,delta_gold is, 1.0070020787421265
54245, delta_tb is: 1.0024306412009298, delta_tb is, 1.0024306412009298
54246," delta_reit is: 1.0051584790077677
", delta_reit is," 1.0051584790077677
"
54247,delta_gold_risk is: 0.9992193842464805,delta_gold_risk is, 0.9992193842464805
54248, delta_tb_risk is: 1.001716652137221, delta_tb_risk is, 1.001716652137221
54249," delta_reit_risk is: 1.0008396864157956
", delta_reit_risk is," 1.0008396864157956
"
54250,"collateral_ratio_tranche_gold is: 0.9378451807287493
",collateral_ratio_tranche_gold is," 0.9378451807287493
"
54251,"collateral_ratio_tranche_tb is: 0.2825702203548456
",collateral_ratio_tranche_tb is," 0.2825702203548456
"
54252,"collateral_ratio_tranche_reit is: 0.20363641229394955
",collateral_ratio_tranche_reit is," 0.20363641229394955
"
54253,Total plot size is: 164308786.0139833,Total plot size is, 164308786.0139833
54254, plot size of gold is: 107872740.1466378, plot size of gold is, 107872740.1466378
54255, plot size of TB is: 32811143.01730622, plot size of TB is, 32811143.01730622
54256," plot size of REIT is: 23624902.850039307
", plot size of REIT is," 23624902.850039307
"
54257,"collateral ratio is: 1.4273256132538175
",collateral ratio is," 1.4273256132538175
"
54258,S_gtbcps_0 is: 0.999538383361861,S_gtbcps_0 is, 0.999538383361861
54259,T is: 0.0027397260273972603,T is, 0.0027397260273972603
54260,t is: 0.0,t is, 0.0
54261,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
54262,"stdev_gtbcps is: 0.00816482796847914
",stdev_gtbcps is," 0.00816482796847914
"
54263,predicted price of GTBCPS is: 0.9995948125536864,predicted price of GTBCPS is, 0.9995948125536864
54264," actual price is: 0.999538383361861
", actual price is," 0.999538383361861
"
54265,predicted amount of GTBCPS is: 115163202.65794954,predicted amount of GTBCPS is, 115163202.65794954
54266," actual amount is: 115169704.22563538
", actual amount is," 115169704.22563538
"
54267,plot sizes of gold is: 107872740.1466378,plot sizes of gold is, 107872740.1466378
54268, plot sizes of tb is: 32811143.01730622 , plot sizes of tb is, 32811143.01730622 
54269, plot sizes of reit is: 23624902.850039307, plot sizes of reit is, 23624902.850039307
54270," plot sizes of total is: 164308786.0139833.
", plot sizes of total is," 164308786.0139833.
"
54271,predicted stdevs of gold is: 0.009318433747832153,predicted stdevs of gold is, 0.009318433747832153
54272, predicted stdevs of tb is: 0.002518476645999957, predicted stdevs of tb is, 0.002518476645999957
54273, predicted stdevs of reit is: 0.010739256514749855, predicted stdevs of reit is, 0.010739256514749855
54274," predicted stdevs of GTBCPS is: 0.00816482796847914.
", predicted stdevs of GTBCPS is," 0.00816482796847914.
"
54275,total_value_of_collaterals is: 164311178.41907454,total_value_of_collaterals is, 164311178.41907454
54276, createdtionValue_gold is: -6090.096066019212, createdtionValue_gold is, -6090.096066019212
54277, createdValue_tb is: -1852.3759014409718, createdValue_tb is, -1852.3759014409718
54278," createdValue_reit is: -1333.7571003011333
", createdValue_reit is," -1333.7571003011333
"
54279,plotValue_gold_after_creation is: 107880836.82593349,plotValue_gold_after_creation is, 107880836.82593349
54280, plotValue_tb_after_creation  is: 32813252.89409885, plotValue_tb_after_creation  is, 32813252.89409885
54281, plotValue_reit_after_creation  is: 23626364.928109966, plotValue_reit_after_creation  is, 23626364.928109966
54282,"total_value_after_creation is: 164320454.6481423
",total_value_after_creation is," 164320454.6481423
"
54283,total_amount_gtncps_before_creation is: 115169704.22563538,total_amount_gtncps_before_creation is, 115169704.22563538
54284,creation_amount_gtbcps is: -6501.567685842514,creation_amount_gtbcps is, -6501.567685842514
54285,"total_amount_gtbcps_new is: 115163202.65794954
",total_amount_gtbcps_new is," 115163202.65794954
"
54286,payout of tranche of gold is: 2006.5832296716683,payout of tranche of gold is, 2006.5832296716683
54287, payout of tranche of Treausry Bill Option is: 257.50089118938394, payout of tranche of Treausry Bill Option is, 257.50089118938394
54288," payout of tranche of Collar of REIT is: 128.3209703571586
", payout of tranche of Collar of REIT is," 128.3209703571586
"
54289,Collateral size of tranche of gold is: 107880836.82593349,Collateral size of tranche of gold is, 107880836.82593349
54290, collateral size of tranche of Treausry Bill Option is: 32813252.89409885, collateral size of tranche of Treausry Bill Option is, 32813252.89409885
54291," collateral size of tranche of Collar of REIT is: 23626364.928109966
", collateral size of tranche of Collar of REIT is," 23626364.928109966
"
54292,Collateral ratio of tranche of gold is: 0.9370916356092163,Collateral ratio of tranche of gold is, 0.9370916356092163
54293, collateral ratio of tranche of Treausry Bill Option is: 0.2850276817355775, collateral ratio of tranche of Treausry Bill Option is, 0.2850276817355775
54294," collateral ratio of tranche of Collar of REIT is: 0.2052270783707949
", collateral ratio of tranche of Collar of REIT is," 0.2052270783707949
"
54295,"date is: 2022-03-31 00:00:00
",date is, 2022-03-31 00
54296,current price of gold is: 1937.44,current price of gold is, 1937.44
54297," predicted price of gold is: 1934.6430036716733
", predicted price of gold is," 1934.6430036716733
"
54298,current price of tb is: 92.30078125,current price of tb is, 92.30078125
54299, current price of tb option is: 4.327113804186835, current price of tb option is, 4.327113804186835
54300," predicted price of tb is: 92.47940203820819
", predicted price of tb is," 92.47940203820819
"
54301,current price of reit is: 67.0,current price of reit is, 67.0
54302, current price of reit option is: 5.968616225842439, current price of reit option is, 5.968616225842439
54303," predicted price of reit is: 67.61203661233016
", predicted price of reit is," 67.61203661233016
"
54304,value_ratio_gold_to_total is: -0.3374187915407426,value_ratio_gold_to_total is, -0.3374187915407426
54305, risk_ratio_to_gold is: 0.6122962948582126, risk_ratio_to_gold is, 0.6122962948582126
54306," risk_ratio_to_gold_before is: 0.6106100415688926
", risk_ratio_to_gold_before is," 0.6106100415688926
"
54307,value_ratio_tb_to_total is: 0.543554349990432,value_ratio_tb_to_total is, 0.543554349990432
54308, risk_ratio_tb_to_gold is: 0.3198731461850886, risk_ratio_tb_to_gold is, 0.3198731461850886
54309," risk_ratio_tb_to_gold_before is: 0.3201832411426624
", risk_ratio_tb_to_gold_before is," 0.3201832411426624
"
54310,value_ratio_reit_to_total is: 0.7938644415503107,value_ratio_reit_to_total is, 0.7938644415503107
54311, risk_ratio_reit_to_gold is: 0.3133230831528117, risk_ratio_reit_to_gold is, 0.3133230831528117
54312," risk_ratio_reit_to_gold_before is: 0.31752320310547744
", risk_ratio_reit_to_gold_before is," 0.31752320310547744
"
54313,delta_gold is: 1.0023643597344882,delta_gold is, 1.0023643597344882
54314, delta_tb is: 0.999136223975199, delta_tb is, 0.999136223975199
54315," delta_reit is: 0.9917959634098649
", delta_reit is," 0.9917959634098649
"
54316,delta_gold_risk is: 1.0010469655880685,delta_gold_risk is, 1.0010469655880685
54317, delta_tb_risk is: 0.9997651121844984, delta_tb_risk is, 0.9997651121844984
54318," delta_reit_risk is: 0.9968121093102834
", delta_reit_risk is," 0.9968121093102834
"
54319,"collateral_ratio_tranche_gold is: 0.9383248634974656
",collateral_ratio_tranche_gold is," 0.9383248634974656
"
54320,"collateral_ratio_tranche_tb is: 0.28417649361455805
",collateral_ratio_tranche_tb is," 0.28417649361455805
"
54321,"collateral_ratio_tranche_reit is: 0.20371268706211157
",collateral_ratio_tranche_reit is," 0.20371268706211157
"
54322,Total plot size is: 164353348.8913487,Total plot size is, 164353348.8913487
54323, plot size of gold is: 108135905.93264762, plot size of gold is, 108135905.93264762
54324, plot size of TB is: 32784909.592953198, plot size of TB is, 32784909.592953198
54325," plot size of REIT is: 23432533.365747865
", plot size of REIT is," 23432533.365747865
"
54326,"collateral ratio is: 1.4277127242404357
",collateral ratio is," 1.4277127242404357
"
54327,S_gtbcps_0 is: 0.9995948125536864,S_gtbcps_0 is, 0.9995948125536864
54328,T is: 0.0027397260273972603,T is, 0.0027397260273972603
54329,t is: 0.0,t is, 0.0
54330,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
54331,"stdev_gtbcps is: 0.008174432822511889
",stdev_gtbcps is," 0.008174432822511889
"
54332,predicted price of GTBCPS is: 0.9995637170968265,predicted price of GTBCPS is, 0.9995637170968265
54333," actual price is: 0.9995948125536864
", actual price is," 0.9995948125536864
"
54334,predicted amount of GTBCPS is: 115166785.27338351,predicted amount of GTBCPS is, 115166785.27338351
54335," actual amount is: 115163202.65794954
", actual amount is," 115163202.65794954
"
54336,plot sizes of gold is: 108135905.93264762,plot sizes of gold is, 108135905.93264762
54337, plot sizes of tb is: 32784909.592953198 , plot sizes of tb is, 32784909.592953198 
54338, plot sizes of reit is: 23432533.365747865, plot sizes of reit is, 23432533.365747865
54339," plot sizes of total is: 164353348.8913487.
", plot sizes of total is," 164353348.8913487.
"
54340,predicted stdevs of gold is: 0.00932712840928669,predicted stdevs of gold is, 0.00932712840928669
54341, predicted stdevs of tb is: 0.002517428115480125, predicted stdevs of tb is, 0.002517428115480125
54342, predicted stdevs of reit is: 0.010769824682078686, predicted stdevs of reit is, 0.010769824682078686
54343," predicted stdevs of GTBCPS is: 0.008174432822511889.
", predicted stdevs of GTBCPS is," 0.008174432822511889.
"
54344,total_value_of_collaterals is: 164352028.27715766,total_value_of_collaterals is, 164352028.27715766
54345, createdtionValue_gold is: 3363.8617586605233, createdtionValue_gold is, 3363.8617586605233
54346, createdValue_tb is: 1019.8720112230325, createdValue_tb is, 1019.8720112230325
54347," createdValue_reit is: 728.9392261829172
", createdValue_reit is," 728.9392261829172
"
54348,plotValue_gold_after_creation is: 108131363.96166646,plotValue_gold_after_creation is, 108131363.96166646
54349, plotValue_tb_after_creation  is: 32783794.20793667, plotValue_tb_after_creation  is, 32783794.20793667
54350, plotValue_reit_after_creation  is: 23431757.434558436, plotValue_reit_after_creation  is, 23431757.434558436
54351,"total_value_after_creation is: 164346915.60416156
",total_value_after_creation is," 164346915.60416156
"
54352,total_amount_gtncps_before_creation is: 115163202.65794954,total_amount_gtncps_before_creation is, 115163202.65794954
54353,creation_amount_gtbcps is: 3582.615433976054,creation_amount_gtbcps is, 3582.615433976054
54354,"total_amount_gtbcps_new is: 115166785.27338351
",total_amount_gtbcps_new is," 115166785.27338351
"
54355,payout of tranche of gold is: -1178.1092224809413,payout of tranche of gold is, -1178.1092224809413
54356, payout of tranche of Treausry Bill Option is: -95.51300530375292, payout of tranche of Treausry Bill Option is, -95.51300530375292
54357," payout of tranche of Collar of REIT is: -46.9919632463759
", payout of tranche of Collar of REIT is," -46.9919632463759
"
54358,Collateral size of tranche of gold is: 108131363.96166646,Collateral size of tranche of gold is, 108131363.96166646
54359, collateral size of tranche of Treausry Bill Option is: 32783794.20793667, collateral size of tranche of Treausry Bill Option is, 32783794.20793667
54360," collateral size of tranche of Collar of REIT is: 23431757.434558436
", collateral size of tranche of Collar of REIT is," 23431757.434558436
"
54361,Collateral ratio of tranche of gold is: 0.9393500521114537,Collateral ratio of tranche of gold is, 0.9393500521114537
54362, collateral ratio of tranche of Treausry Bill Option is: 0.2847967293610922, collateral ratio of tranche of Treausry Bill Option is, 0.2847967293610922
54363," collateral ratio of tranche of Collar of REIT is: 0.20355447079182662
", collateral ratio of tranche of Collar of REIT is," 0.20355447079182662
"
54364,"date is: 2022-04-01 00:00:00
",date is, 2022-04-01 00
54365,current price of gold is: 1925.68,current price of gold is, 1925.68
54366," predicted price of gold is: 1926.6294423728853
", predicted price of gold is," 1926.6294423728853
"
54367,current price of tb is: 91.9296875,current price of tb is, 91.9296875
54368, current price of tb option is: 4.322607261780392, current price of tb option is, 4.322607261780392
54369," predicted price of tb is: 92.1129632457838
", predicted price of tb is," 92.1129632457838
"
54370,current price of reit is: 67.65,current price of reit is, 67.65
54371, current price of reit option is: 5.883469270195235, current price of reit option is, 5.883469270195235
54372," predicted price of reit is: 68.17367745317898
", predicted price of reit is," 68.17367745317898
"
54373,value_ratio_gold_to_total is: 0.08003747992622519,value_ratio_gold_to_total is, 0.08003747992622519
54374, risk_ratio_to_gold is: 0.6088277624867644, risk_ratio_to_gold is, 0.6088277624867644
54375," risk_ratio_to_gold_before is: 0.6122962948582126
", risk_ratio_to_gold_before is," 0.6122962948582126
"
54376,value_ratio_tb_to_total is: 0.37984350716507287,value_ratio_tb_to_total is, 0.37984350716507287
54377, risk_ratio_tb_to_gold is: 0.3213361631884647, risk_ratio_tb_to_gold is, 0.3213361631884647
54378," risk_ratio_tb_to_gold_before is: 0.3198731461850886
", risk_ratio_tb_to_gold_before is," 0.3198731461850886
"
54379,value_ratio_reit_to_total is: 0.5401190129087019,value_ratio_reit_to_total is, 0.5401190129087019
54380, risk_ratio_reit_to_gold is: 0.32116449400148994, risk_ratio_reit_to_gold is, 0.32116449400148994
54381," risk_ratio_reit_to_gold_before is: 0.3133230831528117
", risk_ratio_reit_to_gold_before is," 0.3133230831528117
"
54382,delta_gold is: 0.9939301346106202,delta_gold is, 0.9939301346106202
54383, delta_tb is: 0.9961129206820057, delta_tb is, 0.9961129206820057
54384," delta_reit is: 1.0077410409237384
", delta_reit is," 1.0077410409237384
"
54385,delta_gold_risk is: 0.9978487004017129,delta_gold_risk is, 0.9978487004017129
54386, delta_tb_risk is: 1.001108452738511, delta_tb_risk is, 1.001108452738511
54387," delta_reit_risk is: 1.0059706639967476
", delta_reit_risk is," 1.0059706639967476
"
54388,"collateral_ratio_tranche_gold is: 0.9356612113296967
",collateral_ratio_tranche_gold is," 0.9356612113296967
"
54389,"collateral_ratio_tranche_tb is: 0.28510614938041695
",collateral_ratio_tranche_tb is," 0.28510614938041695
"
54390,"collateral_ratio_tranche_reit is: 0.20515798139430655
",collateral_ratio_tranche_reit is," 0.20515798139430655
"
54391,Total plot size is: 163744525.76532918,Total plot size is, 163744525.76532918
54392, plot size of gold is: 107475021.13804911, plot size of gold is, 107475021.13804911
54393, plot size of TB is: 32656360.99950562, plot size of TB is, 32656360.99950562
54394," plot size of REIT is: 23613143.627774466
", plot size of REIT is," 23613143.627774466
"
54395,"collateral ratio is: 1.4224239696778223
",collateral ratio is," 1.4224239696778223
"
54396,S_gtbcps_0 is: 0.9995637170968265,S_gtbcps_0 is, 0.9995637170968265
54397,T is: 0.0027397260273972603,T is, 0.0027397260273972603
54398,t is: 0.0,t is, 0.0
54399,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
54400,"stdev_gtbcps is: 0.008182399065762447
",stdev_gtbcps is," 0.008182399065762447
"
54401,predicted price of GTBCPS is: 0.9995768146949144,predicted price of GTBCPS is, 0.9995768146949144
54402," actual price is: 0.9995637170968265
", actual price is," 0.9995637170968265
"
54403,predicted amount of GTBCPS is: 115165276.22651048,predicted amount of GTBCPS is, 115165276.22651048
54404," actual amount is: 115166785.27338351
", actual amount is," 115166785.27338351
"
54405,plot sizes of gold is: 107475021.13804911,plot sizes of gold is, 107475021.13804911
54406, plot sizes of tb is: 32656360.99950562 , plot sizes of tb is, 32656360.99950562 
54407, plot sizes of reit is: 23613143.627774466, plot sizes of reit is, 23613143.627774466
54408," plot sizes of total is: 163744525.7653292.
", plot sizes of total is," 163744525.7653292.
"
54409,predicted stdevs of gold is: 0.00932001985807249,predicted stdevs of gold is, 0.00932001985807249
54410, predicted stdevs of tb is: 0.0025348491402889606, predicted stdevs of tb is, 0.0025348491402889606
54411, predicted stdevs of reit is: 0.01081494183127842, predicted stdevs of reit is, 0.01081494183127842
54412," predicted stdevs of GTBCPS is: 0.008182399065762447.
", predicted stdevs of GTBCPS is," 0.008182399065762447.
"
54413,total_value_of_collaterals is: 163745081.38272208,total_value_of_collaterals is, 163745081.38272208
54414, createdtionValue_gold is: -1408.285525830074, createdtionValue_gold is, -1408.285525830074
54415, createdValue_tb is: -427.90710919688433, createdValue_tb is, -427.90710919688433
54416," createdValue_reit is: -309.4107198344221
", createdValue_reit is," -309.4107198344221
"
54417,plotValue_gold_after_creation is: 107476924.4449668,plotValue_gold_after_creation is, 107476924.4449668
54418, plotValue_tb_after_creation  is: 32656829.315568022, plotValue_tb_after_creation  is, 32656829.315568022
54419, plotValue_reit_after_creation  is: 23613473.225542128, plotValue_reit_after_creation  is, 23613473.225542128
54420,"total_value_after_creation is: 163747226.98607695
",total_value_after_creation is," 163747226.98607695
"
54421,total_amount_gtncps_before_creation is: 115166785.27338351,total_amount_gtncps_before_creation is, 115166785.27338351
54422,creation_amount_gtbcps is: -1509.0468730330467,creation_amount_gtbcps is, -1509.0468730330467
54423,"total_amount_gtbcps_new is: 115165276.22651048
",total_amount_gtbcps_new is," 115165276.22651048
"
54424,payout of tranche of gold is: 495.02139185296556,payout of tranche of gold is, 495.02139185296556
54425, payout of tranche of Treausry Bill Option is: 40.40895320613973, payout of tranche of Treausry Bill Option is, 40.40895320613973
54426," payout of tranche of Collar of REIT is: 20.187047827838867
", payout of tranche of Collar of REIT is," 20.187047827838867
"
54427,Collateral size of tranche of gold is: 107476924.4449668,Collateral size of tranche of gold is, 107476924.4449668
54428, collateral size of tranche of Treausry Bill Option is: 32656829.315568022, collateral size of tranche of Treausry Bill Option is, 32656829.315568022
54429," collateral size of tranche of Collar of REIT is: 23613473.225542128
", collateral size of tranche of Collar of REIT is," 23613473.225542128
"
54430,Collateral ratio of tranche of gold is: 0.9336235799282788,Collateral ratio of tranche of gold is, 0.9336235799282788
54431, collateral ratio of tranche of Treausry Bill Option is: 0.28368122787435424, collateral ratio of tranche of Treausry Bill Option is, 0.28368122787435424
54432," collateral ratio of tranche of Collar of REIT is: 0.20512398843958207
", collateral ratio of tranche of Collar of REIT is," 0.20512398843958207
"
54433,"date is: 2022-04-04 00:00:00
",date is, 2022-04-04 00
54434,current price of gold is: 1932.73,current price of gold is, 1932.73
54435," predicted price of gold is: 1933.8933586082676
", predicted price of gold is," 1933.8933586082676
"
54436,current price of tb is: 92.015625,current price of tb is, 92.015625
54437, current price of tb option is: 4.320210780827795, current price of tb option is, 4.320210780827795
54438," predicted price of tb is: 92.20137708081121
", predicted price of tb is," 92.20137708081121
"
54439,current price of reit is: 67.6,current price of reit is, 67.6
54440, current price of reit option is: 5.8711964333282225, current price of reit option is, 5.8711964333282225
54441," predicted price of reit is: 67.9325455066633
", predicted price of reit is," 67.9325455066633
"
54442,value_ratio_gold_to_total is: 0.09798301989170928,value_ratio_gold_to_total is, 0.09798301989170928
54443, risk_ratio_to_gold is: 0.6071929101963791, risk_ratio_to_gold is, 0.6071929101963791
54444," risk_ratio_to_gold_before is: 0.6088277624867644
", risk_ratio_to_gold_before is," 0.6088277624867644
"
54445,value_ratio_tb_to_total is: 0.37951139533901257,value_ratio_tb_to_total is, 0.37951139533901257
54446, risk_ratio_tb_to_gold is: 0.3227039063599864, risk_ratio_tb_to_gold is, 0.3227039063599864
54447," risk_ratio_tb_to_gold_before is: 0.3213361631884647
", risk_ratio_tb_to_gold_before is," 0.3213361631884647
"
54448,value_ratio_reit_to_total is: 0.5225055847692781,value_ratio_reit_to_total is, 0.5225055847692781
54449, risk_ratio_reit_to_gold is: 0.32421914430043525, risk_ratio_reit_to_gold is, 0.32421914430043525
54450," risk_ratio_reit_to_gold_before is: 0.32116449400148994
", risk_ratio_reit_to_gold_before is," 0.32116449400148994
"
54451,delta_gold is: 1.0036610444102863,delta_gold is, 1.0036610444102863
54452, delta_tb is: 1.000867937946354, delta_tb is, 1.000867937946354
54453," delta_reit is: 0.9991531361503126
", delta_reit is," 0.9991531361503126
"
54454,delta_gold_risk is: 0.998983823919188,delta_gold_risk is, 0.998983823919188
54455, delta_tb_risk is: 1.0010351212731674, delta_tb_risk is, 1.0010351212731674
54456," delta_reit_risk is: 1.0023120893066793
", delta_reit_risk is," 1.0023120893066793
"
54457,"collateral_ratio_tranche_gold is: 0.9379947851815145
",collateral_ratio_tranche_gold is," 0.9379947851815145
"
54458,"collateral_ratio_tranche_tb is: 0.28259924177018575
",collateral_ratio_tranche_tb is," 0.28259924177018575
"
54459,"collateral_ratio_tranche_reit is: 0.20373163552832363
",collateral_ratio_tranche_reit is," 0.20373163552832363
"
54460,Total plot size is: 164149051.48408127,Total plot size is, 164149051.48408127
54461, plot size of gold is: 107870402.2384408, plot size of gold is, 107870402.2384408
54462, plot size of TB is: 32685173.416938614, plot size of TB is, 32685173.416938614
54463," plot size of REIT is: 23593475.828701857
", plot size of REIT is," 23593475.828701857
"
54464,"collateral ratio is: 1.4259380235126888
",collateral ratio is," 1.4259380235126888
"
54465,S_gtbcps_0 is: 0.9995768146949144,S_gtbcps_0 is, 0.9995768146949144
54466,T is: 0.0027397260273972603,T is, 0.0027397260273972603
54467,t is: 0.0,t is, 0.0
54468,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
54469,"stdev_gtbcps is: 0.008151935240970323
",stdev_gtbcps is," 0.008151935240970323
"
54470,predicted price of GTBCPS is: 0.999586292431575,predicted price of GTBCPS is, 0.999586292431575
54471," actual price is: 0.9995768146949144
", actual price is," 0.9995768146949144
"
54472,predicted amount of GTBCPS is: 115164184.2685987,predicted amount of GTBCPS is, 115164184.2685987
54473," actual amount is: 115165276.22651048
", actual amount is," 115165276.22651048
"
54474,plot sizes of gold is: 107870402.2384408,plot sizes of gold is, 107870402.2384408
54475, plot sizes of tb is: 32685173.416938614 , plot sizes of tb is, 32685173.416938614 
54476, plot sizes of reit is: 23593475.828701857, plot sizes of reit is, 23593475.828701857
54477," plot sizes of total is: 164149051.48408127.
", plot sizes of total is," 164149051.48408127.
"
54478,predicted stdevs of gold is: 0.009281276886447505,predicted stdevs of gold is, 0.009281276886447505
54479, predicted stdevs of tb is: 0.0025372905122376336, predicted stdevs of tb is, 0.0025372905122376336
54480, predicted stdevs of reit is: 0.010766772474737778, predicted stdevs of reit is, 0.010766772474737778
54481," predicted stdevs of GTBCPS is: 0.008151935240970323.
", predicted stdevs of GTBCPS is," 0.008151935240970323.
"
54482,total_value_of_collaterals is: 164149453.54646432,total_value_of_collaterals is, 164149453.54646432
54483, createdtionValue_gold is: -1022.803298882811, createdtionValue_gold is, -1022.803298882811
54484, createdValue_tb is: -309.9130172810958, createdValue_tb is, -309.9130172810958
54485," createdValue_reit is: -223.70763327745496
", createdValue_reit is," -223.70763327745496
"
54486,plotValue_gold_after_creation is: 107871762.42883289,plotValue_gold_after_creation is, 107871762.42883289
54487, plotValue_tb_after_creation  is: 32685525.565145377, plotValue_tb_after_creation  is, 32685525.565145377
54488, plotValue_reit_after_creation  is: 23593721.976435494, plotValue_reit_after_creation  is, 23593721.976435494
54489,"total_value_after_creation is: 164151009.97041374
",total_value_after_creation is," 164151009.97041374
"
54490,total_amount_gtncps_before_creation is: 115165276.22651048,total_amount_gtncps_before_creation is, 115165276.22651048
54491,creation_amount_gtbcps is: -1091.957911774516,creation_amount_gtbcps is, -1091.957911774516
54492,"total_amount_gtbcps_new is: 115164184.2685987
",total_amount_gtbcps_new is," 115164184.2685987
"
54493,payout of tranche of gold is: 337.3870932162557,payout of tranche of gold is, 337.3870932162557
54494, payout of tranche of Treausry Bill Option is: 42.235189484024744, payout of tranche of Treausry Bill Option is, 42.235189484024744
54495," payout of tranche of Collar of REIT is: 22.44010035844324
", payout of tranche of Collar of REIT is," 22.44010035844324
"
54496,Collateral size of tranche of gold is: 107871762.42883289,Collateral size of tranche of gold is, 107871762.42883289
54497, collateral size of tranche of Treausry Bill Option is: 32685525.565145377, collateral size of tranche of Treausry Bill Option is, 32685525.565145377
54498," collateral size of tranche of Collar of REIT is: 23593721.976435494
", collateral size of tranche of Collar of REIT is," 23593721.976435494
"
54499,Collateral ratio of tranche of gold is: 0.9370568264989494,Collateral ratio of tranche of gold is, 0.9370568264989494
54500, collateral ratio of tranche of Treausry Bill Option is: 0.28393153285811934, collateral ratio of tranche of Treausry Bill Option is, 0.28393153285811934
54501," collateral ratio of tranche of Collar of REIT is: 0.20495315681082976
", collateral ratio of tranche of Collar of REIT is," 0.20495315681082976
"
54502,"date is: 2022-04-06 00:00:00
",date is, 2022-04-06 00
54503,current price of gold is: 1925.35,current price of gold is, 1925.35
54504," predicted price of gold is: 1924.9707383956902
", predicted price of gold is," 1924.9707383956902
"
54505,current price of tb is: 91.71484375,current price of tb is, 91.71484375
54506, current price of tb option is: 4.306713092984163, current price of tb option is, 4.306713092984163
54507," predicted price of tb is: 91.9145406267855
", predicted price of tb is," 91.9145406267855
"
54508,current price of reit is: 67.85,current price of reit is, 67.85
54509, current price of reit option is: 5.733982610963281, current price of reit option is, 5.733982610963281
54510," predicted price of reit is: 68.30511301205415
", predicted price of reit is," 68.30511301205415
"
54511,value_ratio_gold_to_total is: -0.0367635357144825,value_ratio_gold_to_total is, -0.0367635357144825
54512, risk_ratio_to_gold is: 0.6051636549117422, risk_ratio_to_gold is, 0.6051636549117422
54513," risk_ratio_to_gold_before is: 0.6071929101963791
", risk_ratio_to_gold_before is," 0.6071929101963791
"
54514,value_ratio_tb_to_total is: 0.4368266177887072,value_ratio_tb_to_total is, 0.4368266177887072
54515, risk_ratio_tb_to_gold is: 0.32241343592169147, risk_ratio_tb_to_gold is, 0.32241343592169147
54516," risk_ratio_tb_to_gold_before is: 0.3227039063599864
", risk_ratio_tb_to_gold_before is," 0.3227039063599864
"
54517,value_ratio_reit_to_total is: 0.5999369179257753,value_ratio_reit_to_total is, 0.5999369179257753
54518, risk_ratio_reit_to_gold is: 0.3300321329481727, risk_ratio_reit_to_gold is, 0.3300321329481727
54519," risk_ratio_reit_to_gold_before is: 0.32421914430043525
", risk_ratio_reit_to_gold_before is," 0.32421914430043525
"
54520,delta_gold is: 0.9961815670062554,delta_gold is, 0.9961815670062554
54521, delta_tb is: 0.9967376736258495, delta_tb is, 0.9967376736258495
54522," delta_reit is: 1.0015351074041297
", delta_reit is," 1.0015351074041297
"
54523,delta_gold_risk is: 0.9987373915901677,delta_gold_risk is, 0.9987373915901677
54524, delta_tb_risk is: 0.9997803964765672, delta_tb_risk is, 0.9997803964765672
54525," delta_reit_risk is: 1.0043897482321993
", delta_reit_risk is," 1.0043897482321993
"
54526,"collateral_ratio_tranche_gold is: 0.9346588459148083
",collateral_ratio_tranche_gold is," 0.9346588459148083
"
54527,"collateral_ratio_tranche_tb is: 0.2841524351661054
",collateral_ratio_tranche_tb is," 0.2841524351661054
"
54528,"collateral_ratio_tranche_reit is: 0.2051540130886975
",collateral_ratio_tranche_reit is," 0.2051540130886975
"
54529,Total plot size is: 163668696.91885498,Total plot size is, 163668696.91885498
54530, plot size of gold is: 107459861.33208126, plot size of gold is, 107459861.33208126
54531, plot size of TB is: 32578894.713041235, plot size of TB is, 32578894.713041235
54532," plot size of REIT is: 23629940.873732496
", plot size of REIT is," 23629940.873732496
"
54533,"collateral ratio is: 1.4217652559387592
",collateral ratio is," 1.4217652559387592
"
54534,S_gtbcps_0 is: 0.999586292431575,S_gtbcps_0 is, 0.999586292431575
54535,T is: 0.0027397260273972603,T is, 0.0027397260273972603
54536,t is: 0.0,t is, 0.0
