,string,name,value
5372, collateral ratio of tranche of Treausry Bill Option is: 0.39946227735752415, collateral ratio of tranche of Treausry Bill Option is, 0.39946227735752415
5373," collateral ratio of tranche of Collar of REIT is: 0.3006414358219216
", collateral ratio of tranche of Collar of REIT is," 0.3006414358219216
"
5374,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5375,current price of gold is: 1440.83,current price of gold is, 1440.83
5376," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5377,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5378, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5379," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5380,current price of reit is: 92.1,current price of reit is, 92.1
5381, current price of reit option is: 5.536693336402308, current price of reit option is, 5.536693336402308
5382," predicted price of reit is: 92.75117065016605
", predicted price of reit is," 92.75117065016605
"
5383,value_ratio_gold_to_total is: 4.044233183727272,value_ratio_gold_to_total is, 4.044233183727272
5384, risk_ratio_to_gold is: 0.8387320362040765, risk_ratio_to_gold is, 0.8387320362040765
5385," risk_ratio_to_gold_before is: 0.8366315741406005
", risk_ratio_to_gold_before is," 0.8366315741406005
"
5386,value_ratio_tb_to_total is: -1.2827142669121274,value_ratio_tb_to_total is, -1.2827142669121274
5387, risk_ratio_tb_to_gold is: 0.09156858524241922, risk_ratio_tb_to_gold is, 0.09156858524241922
5388," risk_ratio_tb_to_gold_before is: 0.09092991887061279
", risk_ratio_tb_to_gold_before is," 0.09092991887061279
"
5389,value_ratio_reit_to_total is: -1.7615189168151442,value_ratio_reit_to_total is, -1.7615189168151442
5390, risk_ratio_reit_to_gold is: 0.10070732271715756, risk_ratio_reit_to_gold is, 0.10070732271715756
5391," risk_ratio_reit_to_gold_before is: 0.10433933812248333
", risk_ratio_reit_to_gold_before is," 0.10433933812248333
"
5392,delta_gold is: 1.0,delta_gold is, 1.0
5393, delta_tb is: 1.0, delta_tb is, 1.0
5394," delta_reit is: 1.0017788558766703
", delta_reit is," 1.0017788558766703
"
5395,delta_gold_risk is: 1.001143649109081,delta_gold_risk is, 1.001143649109081
5396, delta_tb_risk is: 1.0005854329968946, delta_tb_risk is, 1.0005854329968946
5397," delta_reit_risk is: 0.9967111418746518
", delta_reit_risk is," 0.9967111418746518
"
5398,"collateral_ratio_tranche_gold is: 0.7980125854300338
",collateral_ratio_tranche_gold is," 0.7980125854300338
"
5399,"collateral_ratio_tranche_tb is: 0.3992285557876635
",collateral_ratio_tranche_tb is," 0.3992285557876635
"
5400,"collateral_ratio_tranche_reit is: 0.30217002795849196
",collateral_ratio_tranche_reit is," 0.30217002795849196
"
5401,Total plot size is: 150057855.8635104,Total plot size is, 150057855.8635104
5402, plot size of gold is: 79946589.70550765, plot size of gold is, 79946589.70550765
5403, plot size of TB is: 39973260.97497546, plot size of TB is, 39973260.97497546
5404," plot size of REIT is: 30138005.1830273
", plot size of REIT is," 30138005.1830273
"
5405,"collateral ratio is: 1.4995509521064565
",collateral ratio is," 1.4995509521064565
"
5406,S_gtbcps_0 is: 1.0000274203431392,S_gtbcps_0 is, 1.0000274203431392
5407,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5408,t is: 0.0,t is, 0.0
5409,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5410,"stdev_gtbcps is: 0.007440749562921476
",stdev_gtbcps is," 0.007440749562921476
"
5411,predicted price of GTBCPS is: 1.0000162905225554,predicted price of GTBCPS is, 1.0000162905225554
5412," actual price is: 1.0000274203431392
", actual price is," 1.0000274203431392
"
5413,predicted amount of GTBCPS is: 100066897.47464743,predicted amount of GTBCPS is, 100066897.47464743
5414," actual amount is: 100065783.77857009
", actual amount is," 100065783.77857009
"
5415,plot sizes of gold is: 79946589.70550765,plot sizes of gold is, 79946589.70550765
5416, plot sizes of tb is: 39973260.97497546 , plot sizes of tb is, 39973260.97497546 
5417, plot sizes of reit is: 30138005.1830273, plot sizes of reit is, 30138005.1830273
5418," plot sizes of total is: 150057855.8635104.
", plot sizes of total is," 150057855.8635104.
"
5419,predicted stdevs of gold is: 0.01009249763992574,predicted stdevs of gold is, 0.01009249763992574
5420, predicted stdevs of tb is: 0.0006855118690626615, predicted stdevs of tb is, 0.0006855118690626615
5421, predicted stdevs of reit is: 0.009366247399210312, predicted stdevs of reit is, 0.009366247399210312
5422," predicted stdevs of GTBCPS is: 0.007440749562921476.
", predicted stdevs of GTBCPS is," 0.007440749562921476.
"
5423,total_value_of_collaterals is: 150057470.50751758,total_value_of_collaterals is, 150057470.50751758
5424, createdtionValue_gold is: 889.763633730588, createdtionValue_gold is, 889.763633730588
5425, createdValue_tb is: 444.88240510040265, createdValue_tb is, 444.88240510040265
5426," createdValue_reit is: 335.4208913758364
", createdValue_reit is," 335.4208913758364
"
5427,plotValue_gold_after_creation is: 79945415.26897615,plotValue_gold_after_creation is, 79945415.26897615
5428, plotValue_tb_after_creation  is: 39972760.48751359, plotValue_tb_after_creation  is, 39972760.48751359
5429, plotValue_reit_after_creation  is: 30137624.68409764, plotValue_reit_after_creation  is, 30137624.68409764
5430,"total_value_after_creation is: 150055800.44058737
",total_value_after_creation is," 150055800.44058737
"
5431,total_amount_gtncps_before_creation is: 100065783.77857009,total_amount_gtncps_before_creation is, 100065783.77857009
5432,creation_amount_gtbcps is: 1113.6960773468018,creation_amount_gtbcps is, 1113.6960773468018
5433,"total_amount_gtbcps_new is: 100066897.47464743
",total_amount_gtbcps_new is," 100066897.47464743
"
5434,payout of tranche of gold is: -284.6728977701227,payout of tranche of gold is, -284.6728977701227
5435, payout of tranche of Treausry Bill Option is: -55.60505676918712, payout of tranche of Treausry Bill Option is, -55.60505676918712
5436," payout of tranche of Collar of REIT is: -45.078038286515905
", payout of tranche of Collar of REIT is," -45.078038286515905
"
5437,Collateral size of tranche of gold is: 79945415.26897615,Collateral size of tranche of gold is, 79945415.26897615
5438, collateral size of tranche of Treausry Bill Option is: 39972760.48751359, collateral size of tranche of Treausry Bill Option is, 39972760.48751359
5439," collateral size of tranche of Collar of REIT is: 30137624.68409764
", collateral size of tranche of Collar of REIT is," 30137624.68409764
"
5440,Collateral ratio of tranche of gold is: 0.79891557252482,Collateral ratio of tranche of gold is, 0.79891557252482
5441, collateral ratio of tranche of Treausry Bill Option is: 0.39945831443660235, collateral ratio of tranche of Treausry Bill Option is, 0.39945831443660235
5442," collateral ratio of tranche of Collar of REIT is: 0.3011732142240503
", collateral ratio of tranche of Collar of REIT is," 0.3011732142240503
"
5443,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5444,current price of gold is: 1440.83,current price of gold is, 1440.83
5445," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5446,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5447, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5448," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5449,current price of reit is: 92.1,current price of reit is, 92.1
5450, current price of reit option is: 5.63166729821674, current price of reit option is, 5.63166729821674
5451," predicted price of reit is: 92.41756366920535
", predicted price of reit is," 92.41756366920535
"
5452,value_ratio_gold_to_total is: 3.7869748185026983,value_ratio_gold_to_total is, 3.7869748185026983
5453, risk_ratio_to_gold is: 0.8472570689600045, risk_ratio_to_gold is, 0.8472570689600045
5454," risk_ratio_to_gold_before is: 0.8387320362040765
", risk_ratio_to_gold_before is," 0.8387320362040765
"
5455,value_ratio_tb_to_total is: -1.2011193240973008,value_ratio_tb_to_total is, -1.2011193240973008
5456, risk_ratio_tb_to_gold is: 0.0860770931126066, risk_ratio_tb_to_gold is, 0.0860770931126066
5457," risk_ratio_tb_to_gold_before is: 0.09156858524241922
", risk_ratio_tb_to_gold_before is," 0.09156858524241922
"
5458,value_ratio_reit_to_total is: -1.5858554944053975,value_ratio_reit_to_total is, -1.5858554944053975
5459, risk_ratio_reit_to_gold is: 0.09420223017174796, risk_ratio_reit_to_gold is, 0.09420223017174796
5460," risk_ratio_reit_to_gold_before is: 0.10070732271715756
", risk_ratio_reit_to_gold_before is," 0.10070732271715756
"
5461,delta_gold is: 1.0,delta_gold is, 1.0
5462, delta_tb is: 1.0, delta_tb is, 1.0
5463," delta_reit is: 1.0009727281677514
", delta_reit is," 1.0009727281677514
"
5464,delta_gold_risk is: 1.0046363649450125,delta_gold_risk is, 1.0046363649450125
5465, delta_tb_risk is: 0.9949691735324235, delta_tb_risk is, 0.9949691735324235
5466," delta_reit_risk is: 0.9940900797049743
", delta_reit_risk is," 0.9940900797049743
"
5467,"collateral_ratio_tranche_gold is: 0.7952286025088766
",collateral_ratio_tranche_gold is," 0.7952286025088766
"
5468,"collateral_ratio_tranche_tb is: 0.40147808099261184
",collateral_ratio_tranche_tb is," 0.40147808099261184
"
5469,"collateral_ratio_tranche_reit is: 0.3032584069065122
",collateral_ratio_tranche_reit is," 0.3032584069065122
"
5470,Total plot size is: 150085116.1570267,Total plot size is, 150085116.1570267
5471, plot size of gold is: 79945415.26897615, plot size of gold is, 79945415.26897615
5472, plot size of TB is: 39972760.48751359, plot size of TB is, 39972760.48751359
5473," plot size of REIT is: 30166940.40053698
", plot size of REIT is," 30166940.40053698
"
5474,"collateral ratio is: 1.4998233683612525
",collateral ratio is," 1.4998233683612525
"
5475,S_gtbcps_0 is: 1.0000162905225554,S_gtbcps_0 is, 1.0000162905225554
5476,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5477,t is: 0.0,t is, 0.0
5478,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5479,"stdev_gtbcps is: 0.007148481376456583
",stdev_gtbcps is," 0.007148481376456583
"
5480,predicted price of GTBCPS is: 1.000038855975512,predicted price of GTBCPS is, 1.000038855975512
5481," actual price is: 1.0000162905225554
", actual price is," 1.0000162905225554
"
5482,predicted amount of GTBCPS is: 100064639.50751546,predicted amount of GTBCPS is, 100064639.50751546
5483," actual amount is: 100066897.47464743
", actual amount is," 100066897.47464743
"
5484,plot sizes of gold is: 79945415.26897615,plot sizes of gold is, 79945415.26897615
5485, plot sizes of tb is: 39972760.48751359 , plot sizes of tb is, 39972760.48751359 
5486, plot sizes of reit is: 30166940.40053698, plot sizes of reit is, 30166940.40053698
5487," plot sizes of total is: 150085116.1570267.
", plot sizes of total is," 150085116.1570267.
"
5488,predicted stdevs of gold is: 0.009768021344441272,predicted stdevs of gold is, 0.009768021344441272
5489, predicted stdevs of tb is: 0.0006203366061378772, predicted stdevs of tb is, 0.0006203366061378772
5490, predicted stdevs of reit is: 0.008856568311803543, predicted stdevs of reit is, 0.008856568311803543
5491," predicted stdevs of GTBCPS is: 0.007148481376456583.
", predicted stdevs of GTBCPS is," 0.007148481376456583.
"
5492,total_value_of_collaterals is: 150085898.15569684,total_value_of_collaterals is, 150085898.15569684
5493, createdtionValue_gold is: -1803.9886899018397, createdtionValue_gold is, -1803.9886899018397
5494, createdValue_tb is: -901.9914172803802, createdValue_tb is, -901.9914172803802
5495," createdValue_reit is: -680.7209959847467
", createdValue_reit is," -680.7209959847467
"
5496,plotValue_gold_after_creation is: 79947820.63995272,plotValue_gold_after_creation is, 79947820.63995272
5497, plotValue_tb_after_creation  is: 39973780.57366449, plotValue_tb_after_creation  is, 39973780.57366449
5498, plotValue_reit_after_creation  is: 30167683.643182807, plotValue_reit_after_creation  is, 30167683.643182807
5499,"total_value_after_creation is: 150089284.85680002
",total_value_after_creation is," 150089284.85680002
"
5500,total_amount_gtncps_before_creation is: 100066897.47464743,total_amount_gtncps_before_creation is, 100066897.47464743
5501,creation_amount_gtbcps is: -2257.967131972313,creation_amount_gtbcps is, -2257.967131972313
5502,"total_amount_gtbcps_new is: 100064639.50751546
",total_amount_gtbcps_new is," 100064639.50751546
"
5503,payout of tranche of gold is: 601.3822866659556,payout of tranche of gold is, 601.3822866659556
5504, payout of tranche of Treausry Bill Option is: 118.09473361931877, payout of tranche of Treausry Bill Option is, 118.09473361931877
5505," payout of tranche of Collar of REIT is: 62.52164984179219
", payout of tranche of Collar of REIT is," 62.52164984179219
"
5506,Collateral size of tranche of gold is: 79947820.63995272,Collateral size of tranche of gold is, 79947820.63995272
5507, collateral size of tranche of Treausry Bill Option is: 39973780.57366449, collateral size of tranche of Treausry Bill Option is, 39973780.57366449
5508," collateral size of tranche of Collar of REIT is: 30167683.643182807
", collateral size of tranche of Collar of REIT is," 30167683.643182807
"
5509,Collateral ratio of tranche of gold is: 0.7989126906862047,Collateral ratio of tranche of gold is, 0.7989126906862047
5510, collateral ratio of tranche of Treausry Bill Option is: 0.39945504879775195, collateral ratio of tranche of Treausry Bill Option is, 0.39945504879775195
5511," collateral ratio of tranche of Collar of REIT is: 0.30146344350881654
", collateral ratio of tranche of Collar of REIT is," 0.30146344350881654
"
5512,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5513,current price of gold is: 1440.83,current price of gold is, 1440.83
5514," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5515,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5516, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5517," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5518,current price of reit is: 92.1,current price of reit is, 92.1
5519, current price of reit option is: 5.616206315054626, current price of reit option is, 5.616206315054626
5520," predicted price of reit is: 92.60609105594308
", predicted price of reit is," 92.60609105594308
"
5521,value_ratio_gold_to_total is: 3.9701304724051147,value_ratio_gold_to_total is, 3.9701304724051147
5522, risk_ratio_to_gold is: 0.8485039117155492, risk_ratio_to_gold is, 0.8485039117155492
5523," risk_ratio_to_gold_before is: 0.8472570689600045
", risk_ratio_to_gold_before is," 0.8472570689600045
"
5524,value_ratio_tb_to_total is: -1.2592110214978267,value_ratio_tb_to_total is, -1.2592110214978267
5525, risk_ratio_tb_to_gold is: 0.08543105164055927, risk_ratio_tb_to_gold is, 0.08543105164055927
5526," risk_ratio_tb_to_gold_before is: 0.0860770931126066
", risk_ratio_tb_to_gold_before is," 0.0860770931126066
"
5527,value_ratio_reit_to_total is: -1.7109194509072883,value_ratio_reit_to_total is, -1.7109194509072883
5528, risk_ratio_reit_to_gold is: 0.09311389811476746, risk_ratio_reit_to_gold is, 0.09311389811476746
5529," risk_ratio_reit_to_gold_before is: 0.09420223017174796
", risk_ratio_reit_to_gold_before is," 0.09420223017174796
"
5530,delta_gold is: 1.0,delta_gold is, 1.0
5531, delta_tb is: 1.0, delta_tb is, 1.0
5532," delta_reit is: 0.9998418017047132
", delta_reit is," 0.9998418017047132
"
5533,delta_gold_risk is: 1.000674969811455,delta_gold_risk is, 1.000674969811455
5534, delta_tb_risk is: 0.9994051605764044, delta_tb_risk is, 0.9994051605764044
5535," delta_reit_risk is: 0.9990053647973193
", delta_reit_risk is," 0.9990053647973193
"
5536,"collateral_ratio_tranche_gold is: 0.7983738124645349
",collateral_ratio_tranche_gold is," 0.7983738124645349
"
5537,"collateral_ratio_tranche_tb is: 0.39969280183361
",collateral_ratio_tranche_tb is," 0.39969280183361
"
5538,"collateral_ratio_tranche_reit is: 0.30171584971129173
",collateral_ratio_tranche_reit is," 0.30171584971129173
"
5539,Total plot size is: 150084512.3806749,Total plot size is, 150084512.3806749
5540, plot size of gold is: 79947820.63995272, plot size of gold is, 79947820.63995272
5541, plot size of TB is: 39973780.57366449, plot size of TB is, 39973780.57366449
5542," plot size of REIT is: 30162911.1670577
", plot size of REIT is," 30162911.1670577
"
5543,"collateral ratio is: 1.4998173347324366
",collateral ratio is," 1.4998173347324366
"
5544,S_gtbcps_0 is: 1.000038855975512,S_gtbcps_0 is, 1.000038855975512
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5548,"stdev_gtbcps is: 0.0072773659486945735
",stdev_gtbcps is," 0.0072773659486945735
"
5549,predicted price of GTBCPS is: 1.0000241113425052,predicted price of GTBCPS is, 1.0000241113425052
5550," actual price is: 1.000038855975512
", actual price is," 1.000038855975512
"
5551,predicted amount of GTBCPS is: 100066114.88832855,predicted amount of GTBCPS is, 100066114.88832855
5552," actual amount is: 100064639.50751546
", actual amount is," 100064639.50751546
"
5553,plot sizes of gold is: 79947820.63995272,plot sizes of gold is, 79947820.63995272
5554, plot sizes of tb is: 39973780.57366449 , plot sizes of tb is, 39973780.57366449 
5555, plot sizes of reit is: 30162911.1670577, plot sizes of reit is, 30162911.1670577
5556," plot sizes of total is: 150084512.3806749.
", plot sizes of total is," 150084512.3806749.
"
5557,predicted stdevs of gold is: 0.009975221158267253,predicted stdevs of gold is, 0.009975221158267253
5558, predicted stdevs of tb is: 0.0006273965494852801, predicted stdevs of tb is, 0.0006273965494852801
5559, predicted stdevs of reit is: 0.00893956535976646, predicted stdevs of reit is, 0.00893956535976646
5560," predicted stdevs of GTBCPS is: 0.0072773659486945735.
", predicted stdevs of GTBCPS is," 0.0072773659486945735.
"
5561,total_value_of_collaterals is: 150084001.9168089,total_value_of_collaterals is, 150084001.9168089
5562, createdtionValue_gold is: 1178.7496793373516, createdtionValue_gold is, 1178.7496793373516
5563, createdValue_tb is: 589.3746908431981, createdValue_tb is, 589.3746908431981
5564," createdValue_reit is: 444.72317593667185
", createdValue_reit is," 444.72317593667185
"
5565,plotValue_gold_after_creation is: 79946248.91813406,plotValue_gold_after_creation is, 79946248.91813406
5566, plotValue_tb_after_creation  is: 39973114.36528809, plotValue_tb_after_creation  is, 39973114.36528809
5567, plotValue_reit_after_creation  is: 30162425.785840623, plotValue_reit_after_creation  is, 30162425.785840623
5568,"total_value_after_creation is: 150081789.06926277
",total_value_after_creation is," 150081789.06926277
"
5569,total_amount_gtncps_before_creation is: 100064639.50751546,total_amount_gtncps_before_creation is, 100064639.50751546
5570,creation_amount_gtbcps is: 1475.3808130919933,creation_amount_gtbcps is, 1475.3808130919933
5571,"total_amount_gtbcps_new is: 100066114.88832855
",total_amount_gtbcps_new is," 100066114.88832855
"
5572,payout of tranche of gold is: -392.972139317683,payout of tranche of gold is, -392.972139317683
5573, payout of tranche of Treausry Bill Option is: -76.83368554986188, payout of tranche of Treausry Bill Option is, -76.83368554986188
5574," payout of tranche of Collar of REIT is: -40.65804114329205
", payout of tranche of Collar of REIT is," -40.65804114329205
"
5575,Collateral size of tranche of gold is: 79946248.91813406,Collateral size of tranche of gold is, 79946248.91813406
5576, collateral size of tranche of Treausry Bill Option is: 39973114.36528809, collateral size of tranche of Treausry Bill Option is, 39973114.36528809
5577," collateral size of tranche of Collar of REIT is: 30162425.785840623
", collateral size of tranche of Collar of REIT is," 30162425.785840623
"
5578,Collateral ratio of tranche of gold is: 0.7989267911889721,Collateral ratio of tranche of gold is, 0.7989267911889721
5579, collateral ratio of tranche of Treausry Bill Option is: 0.39946329472433234, collateral ratio of tranche of Treausry Bill Option is, 0.39946329472433234
5580," collateral ratio of tranche of Collar of REIT is: 0.3014221476761638
", collateral ratio of tranche of Collar of REIT is," 0.3014221476761638
"
5581,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5582,current price of gold is: 1440.83,current price of gold is, 1440.83
5583," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5584,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5585, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5586," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5587,current price of reit is: 92.1,current price of reit is, 92.1
5588, current price of reit option is: 5.584602732611373, current price of reit option is, 5.584602732611373
5589," predicted price of reit is: 92.49407849671135
", predicted price of reit is," 92.49407849671135
"
5590,value_ratio_gold_to_total is: 3.816939329834859,value_ratio_gold_to_total is, 3.816939329834859
5591, risk_ratio_to_gold is: 0.8489638552296799, risk_ratio_to_gold is, 0.8489638552296799
5592," risk_ratio_to_gold_before is: 0.8485039117155492
", risk_ratio_to_gold_before is," 0.8485039117155492
"
5593,value_ratio_tb_to_total is: -1.210623203928332,value_ratio_tb_to_total is, -1.210623203928332
5594, risk_ratio_tb_to_gold is: 0.0846790506976503, risk_ratio_tb_to_gold is, 0.0846790506976503
5595," risk_ratio_tb_to_gold_before is: 0.08543105164055927
", risk_ratio_tb_to_gold_before is," 0.08543105164055927
"
5596,value_ratio_reit_to_total is: -1.6063161259065268,value_ratio_reit_to_total is, -1.6063161259065268
5597, risk_ratio_reit_to_gold is: 0.09322739825176765, risk_ratio_reit_to_gold is, 0.09322739825176765
5598," risk_ratio_reit_to_gold_before is: 0.09311389811476746
", risk_ratio_reit_to_gold_before is," 0.09311389811476746
"
5599,delta_gold is: 1.0,delta_gold is, 1.0
5600, delta_tb is: 1.0, delta_tb is, 1.0
5601," delta_reit is: 0.999676577881653
", delta_reit is," 0.999676577881653
"
5602,delta_gold_risk is: 1.0002488193350394,delta_gold_risk is, 1.0002488193350394
5603, delta_tb_risk is: 0.9993071868159914, delta_tb_risk is, 0.9993071868159914
5604," delta_reit_risk is: 1.000103831940291
", delta_reit_risk is," 1.000103831940291
"
5605,"collateral_ratio_tranche_gold is: 0.7987280522061448
",collateral_ratio_tranche_gold is," 0.7987280522061448
"
5606,"collateral_ratio_tranche_tb is: 0.39974024003280584
",collateral_ratio_tranche_tb is," 0.39974024003280584
"
5607,"collateral_ratio_tranche_reit is: 0.30129337721069305
",collateral_ratio_tranche_reit is," 0.30129337721069305
"
5608,Total plot size is: 150072033.87362063,Total plot size is, 150072033.87362063
5609, plot size of gold is: 79946248.91813406, plot size of gold is, 79946248.91813406
5610, plot size of TB is: 39973114.36528809, plot size of TB is, 39973114.36528809
5611," plot size of REIT is: 30152670.590198483
", plot size of REIT is," 30152670.590198483
"
5612,"collateral ratio is: 1.4996926351155693
",collateral ratio is," 1.4996926351155693
"
5613,S_gtbcps_0 is: 1.0000241113425052,S_gtbcps_0 is, 1.0000241113425052
5614,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5615,t is: 0.0,t is, 0.0
5616,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5617,"stdev_gtbcps is: 0.007466767653914861
",stdev_gtbcps is," 0.007466767653914861
"
5618,predicted price of GTBCPS is: 1.0000549402354753,predicted price of GTBCPS is, 1.0000549402354753
5619," actual price is: 1.0000241113425052
", actual price is," 1.0000241113425052
"
5620,predicted amount of GTBCPS is: 100063030.13026007,predicted amount of GTBCPS is, 100063030.13026007
5621," actual amount is: 100066114.88832855
", actual amount is," 100066114.88832855
"
5622,plot sizes of gold is: 79946248.91813406,plot sizes of gold is, 79946248.91813406
5623, plot sizes of tb is: 39973114.36528809 , plot sizes of tb is, 39973114.36528809 
5624, plot sizes of reit is: 30152670.590198483, plot sizes of reit is, 30152670.590198483
5625," plot sizes of total is: 150072033.87362063.
", plot sizes of total is," 150072033.87362063.
"
5626,predicted stdevs of gold is: 0.010263649615107019,predicted stdevs of gold is, 0.010263649615107019
5627, predicted stdevs of tb is: 0.0006340858585674681, predicted stdevs of tb is, 0.0006340858585674681
5628, predicted stdevs of reit is: 0.009109187658298625, predicted stdevs of reit is, 0.009109187658298625
5629," predicted stdevs of GTBCPS is: 0.007466767653914861.
", predicted stdevs of GTBCPS is," 0.007466767653914861.
"
5630,total_value_of_collaterals is: 150073101.08433166,total_value_of_collaterals is, 150073101.08433166
5631, createdtionValue_gold is: -2464.6192348256845, createdtionValue_gold is, -2464.6192348256845
5632, createdValue_tb is: -1232.301905380886, createdValue_tb is, -1232.301905380886
5633," createdValue_reit is: -929.5548802589233
", createdValue_reit is," -929.5548802589233
"
5634,plotValue_gold_after_creation is: 79949502.04604252,plotValue_gold_after_creation is, 79949502.04604252
5635, plotValue_tb_after_creation  is: 39974500.85329687, plotValue_tb_after_creation  is, 39974500.85329687
5636, plotValue_reit_after_creation  is: 30153724.66101273, plotValue_reit_after_creation  is, 30153724.66101273
5637,"total_value_after_creation is: 150077727.56035212
",total_value_after_creation is," 150077727.56035212
"
5638,total_amount_gtncps_before_creation is: 100066114.88832855,total_amount_gtncps_before_creation is, 100066114.88832855
5639,creation_amount_gtbcps is: -3084.758068487048,creation_amount_gtbcps is, -3084.758068487048
5640,"total_amount_gtbcps_new is: 100063030.13026007
",total_amount_gtbcps_new is," 100063030.13026007
"
5641,payout of tranche of gold is: 788.5086736287492,payout of tranche of gold is, 788.5086736287492
5642, payout of tranche of Treausry Bill Option is: 154.18610339603913, payout of tranche of Treausry Bill Option is, 154.18610339603913
5643," payout of tranche of Collar of REIT is: 124.51593398972004
", payout of tranche of Collar of REIT is," 124.51593398972004
"
5644,Collateral size of tranche of gold is: 79949502.04604252,Collateral size of tranche of gold is, 79949502.04604252
5645, collateral size of tranche of Treausry Bill Option is: 39974500.85329687, collateral size of tranche of Treausry Bill Option is, 39974500.85329687
5646," collateral size of tranche of Collar of REIT is: 30153724.66101273
", collateral size of tranche of Collar of REIT is," 30153724.66101273
"
5647,Collateral ratio of tranche of gold is: 0.7989228914513122,Collateral ratio of tranche of gold is, 0.7989228914513122
5648, collateral ratio of tranche of Treausry Bill Option is: 0.39945894581865926, collateral ratio of tranche of Treausry Bill Option is, 0.39945894581865926
5649," collateral ratio of tranche of Collar of REIT is: 0.30132146264437565
", collateral ratio of tranche of Collar of REIT is," 0.30132146264437565
"
5650,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
5651,current price of gold is: 1440.83,current price of gold is, 1440.83
5652," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
5653,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5654, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
5655," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
5656,current price of reit is: 92.1,current price of reit is, 92.1
5657, current price of reit option is: 5.53931973257626, current price of reit option is, 5.53931973257626
5658," predicted price of reit is: 92.36775964692646
", predicted price of reit is," 92.36775964692646
"
5659,value_ratio_gold_to_total is: 3.6487154734907286,value_ratio_gold_to_total is, 3.6487154734907286
5660, risk_ratio_to_gold is: 0.8531688946717791, risk_ratio_to_gold is, 0.8531688946717791
5661," risk_ratio_to_gold_before is: 0.8489638552296799
", risk_ratio_to_gold_before is," 0.8489638552296799
"
5662,value_ratio_tb_to_total is: -1.1572674425850356,value_ratio_tb_to_total is, -1.1572674425850356
5663, risk_ratio_tb_to_gold is: 0.08127716861144595, risk_ratio_tb_to_gold is, 0.08127716861144595
5664," risk_ratio_tb_to_gold_before is: 0.0846790506976503
", risk_ratio_tb_to_gold_before is," 0.0846790506976503
"
5665,value_ratio_reit_to_total is: -1.4914480309056928,value_ratio_reit_to_total is, -1.4914480309056928
5666, risk_ratio_reit_to_gold is: 0.0908236970497523, risk_ratio_reit_to_gold is, 0.0908236970497523
5667," risk_ratio_reit_to_gold_before is: 0.09322739825176765
", risk_ratio_reit_to_gold_before is," 0.09322739825176765
"
5668,delta_gold is: 1.0,delta_gold is, 1.0
5669, delta_tb is: 1.0, delta_tb is, 1.0
5670," delta_reit is: 0.9995364366669017
", delta_reit is," 0.9995364366669017
"
5671,delta_gold_risk is: 1.0022742680611119,delta_gold_risk is, 1.0022742680611119
5672, delta_tb_risk is: 0.996863697068717, delta_tb_risk is, 0.996863697068717
5673," delta_reit_risk is: 0.997801279764979
", delta_reit_risk is," 0.997801279764979
"
5674,"collateral_ratio_tranche_gold is: 0.7971100495244874
",collateral_ratio_tranche_gold is," 0.7971100495244874
"
5675,"collateral_ratio_tranche_tb is: 0.4007157116798118
",collateral_ratio_tranche_tb is," 0.4007157116798118
"
